region,sector,x_in,dir_losses,x_out,total_losses,ind_losses
Buenos_Aires,A,378.79402518694445,-0.0,378.79402516836353,-1.8580919913802063e-08,-1.8580919913802063e-08
Buenos_Aires,B,16.57828650356034,-0.0,16.578286503561774,1.4352963262354024e-12,1.4352963262354024e-12
Buenos_Aires,C,105.92150091026326,-0.0,105.92150091026782,4.561684363579843e-12,4.561684363579843e-12
Buenos_Aires,D,1913.985674536393,-0.0,1913.9856745365705,1.7757884052116424e-10,1.7757884052116424e-10
Buenos_Aires,E,98.46805446344008,-0.0,98.46805446344622,6.139089236967266e-12,6.139089236967266e-12
Buenos_Aires,F,330.3964908932113,-0.0,330.3964908932131,1.8189894035458565e-12,1.8189894035458565e-12
Buenos_Aires,G,697.9357228936727,-0.0,697.9357228936974,2.467004378559068e-11,2.467004378559068e-11
Buenos_Aires,H,190.27018086788883,-0.0,190.2701808678939,5.087485988042317e-12,5.087485988042317e-12
Buenos_Aires,I,507.52065216540575,-0.0,507.5206521654456,3.984723662142642e-11,3.984723662142642e-11
Buenos_Aires,J,186.1789634956281,-0.0,186.17896349563398,5.8832938520936295e-12,5.8832938520936295e-12
Buenos_Aires,K,463.986075618402,-0.0,463.98607561841146,9.43600753089413e-12,9.43600753089413e-12
Buenos_Aires,L,393.041876790891,-0.0,393.04187679090484,1.3812950783176348e-11,1.3812950783176348e-11
Buenos_Aires,M,263.8623529403004,-0.0,263.8623529403005,1.1368683772161603e-13,1.1368683772161603e-13
Buenos_Aires,N,276.4038260511726,-0.0,276.4038260511755,2.8990143619012088e-12,2.8990143619012088e-12
Buenos_Aires,O,184.10352882200945,-0.0,184.1035288220139,4.462208380573429e-12,4.462208380573429e-12
Buenos_Aires,P,26.509787533478598,-0.0,26.509787533479532,9.343636975245317e-13,9.343636975245317e-13
Catamarca,A,0.136141468110478,-0.0,0.13614146811048403,6.022959908591474e-15,6.022959908591474e-15
Catamarca,B,0.003520428072890863,-0.0,0.0035204280730457655,1.5490256646821798e-13,1.5490256646821798e-13
Catamarca,C,2.404914348029882,-0.0,2.4049143480298993,1.7319479184152442e-14,1.7319479184152442e-14
Catamarca,D,1.1674602877240081,-0.0,1.1674602877240106,2.4424906541753444e-15,2.4424906541753444e-15
Catamarca,E,0.05363415869604515,-0.0,0.053634158696058136,1.2982670494210424e-14,1.2982670494210424e-14
Catamarca,F,0.20857327030987885,-0.0,0.20857327030988151,2.6645352591003757e-15,2.6645352591003757e-15
Catamarca,G,0.5263473345353687,-0.0,0.5263473345353709,2.1094237467877974e-15,2.1094237467877974e-15
Catamarca,H,0.17088536350263672,-0.0,0.17088536350264175,5.023759186428833e-15,5.023759186428833e-15
Catamarca,I,0.30754254761287536,-0.0,0.30754254761287836,2.9976021664879227e-15,2.9976021664879227e-15
Catamarca,J,0.11957153578020467,-0.0,0.11957153578021198,7.313594174718219e-15,7.313594174718219e-15
Catamarca,K,0.2926377520359772,-0.0,0.2926377520359803,3.1086244689504383e-15,3.1086244689504383e-15
Catamarca,L,0.35239924289026264,-0.0,0.35239924289026514,2.4980018054066022e-15,2.4980018054066022e-15
Catamarca,M,0.16163338185158674,-0.0,0.16163338185159187,5.134781488891349e-15,5.134781488891349e-15
Catamarca,N,0.18147266699978912,-0.0,0.18147266699979364,4.524158825347513e-15,4.524158825347513e-15
Catamarca,O,0.1069784507614821,-0.0,0.1069784507614902,8.104628079763643e-15,8.104628079763643e-15
Catamarca,P,0.017690952159086067,-0.0,0.017690952159153048,6.698114285441648e-14,6.698114285441648e-14
Chaco,A,0.8998891805121253,-0.0,0.8998891805121298,4.551914400963142e-15,4.551914400963142e-15
Chaco,B,0.010584117513172547,-0.0,0.010584117513303942,1.3139489496438728e-13,1.3139489496438728e-13
Chaco,C,0.10093862456907023,-0.0,0.10093862456907952,9.298117831235686e-15,9.298117831235686e-15
Chaco,D,1.6658637663829747,-0.0,1.6658637663829763,1.5543122344752192e-15,1.5543122344752192e-15
Chaco,E,0.1273897275220362,-0.0,0.12738972752204297,6.772360450213455e-15,6.772360450213455e-15
Chaco,F,0.554280851725269,-0.0,0.5542808517252702,1.2212453270876722e-15,1.2212453270876722e-15
Chaco,G,1.430988019630201,-0.0,1.4309880196302018,8.881784197001252e-16,8.881784197001252e-16
Chaco,H,0.2820180878754244,-0.0,0.2820180878754273,2.942091015256665e-15,2.942091015256665e-15
Chaco,I,0.9509907559848796,-0.0,0.950990755984881,1.4432899320127035e-15,1.4432899320127035e-15
Chaco,J,0.30920434414044845,-0.0,0.3092043441404511,2.6645352591003757e-15,2.6645352591003757e-15
Chaco,K,0.8059544651379441,-0.0,0.8059544651379452,1.1102230246251565e-15,1.1102230246251565e-15
Chaco,L,0.9557097809517986,-0.0,0.9557097809517998,1.2212453270876722e-15,1.2212453270876722e-15
Chaco,M,0.41789782259979763,-0.0,0.41789782259979963,1.9984014443252818e-15,1.9984014443252818e-15
Chaco,N,0.5513135853934884,-0.0,0.5513135853934898,1.4432899320127035e-15,1.4432899320127035e-15
Chaco,O,0.34450539075127684,-0.0,0.3445053907512792,2.3314683517128287e-15,2.3314683517128287e-15
Chaco,P,0.05089486692979565,-0.0,0.05089486692981363,1.7985612998927536e-14,1.7985612998927536e-14
Chubut,A,0.7258314607940429,-0.0,0.7258314607940448,1.887379141862766e-15,1.887379141862766e-15
Chubut,B,0.48625336947680337,-0.0,0.48625336947681025,6.8833827526759706e-15,6.8833827526759706e-15
Chubut,C,22.970464371314403,-0.0,22.970464371314854,4.511946372076636e-13,4.511946372076636e-13
Chubut,D,7.965213173285645,-0.0,7.96521317328566,1.509903313490213e-14,1.509903313490213e-14
Chubut,E,0.8670950997462333,-0.0,0.8670950997462364,3.1086244689504383e-15,3.1086244689504383e-15
Chubut,F,1.5027339539749665,-0.0,1.5027339539749667,2.220446049250313e-16,2.220446049250313e-16
Chubut,G,2.90668807173697,-0.0,2.9066880717369714,1.3322676295501878e-15,1.3322676295501878e-15
Chubut,H,1.2126560001058093,-0.0,1.212656000105811,1.7763568394002505e-15,1.7763568394002505e-15
Chubut,I,2.1066850746255503,-0.0,2.1066850746255517,1.3322676295501878e-15,1.3322676295501878e-15
Chubut,J,0.8313572852799977,-0.0,0.8313572852799989,1.1102230246251565e-15,1.1102230246251565e-15
Chubut,K,2.149469243930272,-0.0,2.149469243930273,1.3322676295501878e-15,1.3322676295501878e-15
Chubut,L,2.2986395703148825,-0.0,2.298639570314884,1.3322676295501878e-15,1.3322676295501878e-15
Chubut,M,1.0879752888323522,-0.0,1.087975288832353,8.881784197001252e-16,8.881784197001252e-16
